givens,humanRating,tier
700903401000000200920050000200090003008605100600080005000010097006000000109304008,1.2,easy
006040200800000009017000340000080000023000190000306000008000900504000601000451000,1.7,medium
000000000092000640750000083010000020000864000007050900003000400901207805040080070,1.7,medium
700004068000200100001000090104020980000050000073080401090000800005002000360100007,2.3,medium
000400000070009010091500300008045006000301000500860900009003840030100060000002000,7.8,diabolical
050009830410006027200007000137000000000020000000000469000700006890600072072800040,1.2,easy
000000000784000692006080100950000013000903000060000080520804076800070005000020000,7.3,diabolical
000002030950400080001090500800050040002108600010030008009060400040005097030900000,3.2,hard
700301005004070900080000010050000040000905000008000100900708001000000000076000480,8.9,diabolical
000000080900504600605000709009070000806491507000080400401000302007102006080000000,1.2,easy
000000000050914030470080069510000098700090002930108076007000600090406080000501000,2.3,medium
012370804805100030000006000100000000900401008000000005000900000060007402507034190,1.5,medium
040750010600001005005009700021000006900000007300000420006100300500600004030078090,7.3,diabolical
040000070903000204000506000000000000720030016000451000001060400570000029002000800,4.3,hard
009016500006008030000000008003094052200000006140680700500000000020100900001340200,1.2,easy
020050040503000701060104020000020000310000092084903510008000900000609000070030050,2.8,hard
014002070700008003000050009830090000002603800000020015900080000300400001070300280,1.7,medium
008604100006127800007080600609000705000000000800506003500362008400000007000000000,1.7,medium
927000800408100270300000004200801000000050000000406003500000008049008307001000942,1.5,medium
000159000015000790000000000100405008280000067500728001000896000098010420000000000,2.3,medium
094050008080901700000000050205600030800000002070008605060000000008702060100090480,3.4,hard
100508009000006000007090400610030002003801900900050034009080500000200000800705001,3.8,hard
000000000009801500073090210007504100001000700062000450000907000205000807000060000,1.7,medium
839000562100205008000000000090070050007000200602010304900020005000804000420050083,4.6,hard
000203000051000930000000000060109050000040000400507008005010600139000874040000090,2.0,medium
090001200001004086500007000008000032009000700430000800000700003370400600006300090,1.7,medium
590604017700193005000000000050000080200000001008000300907030106000279000000506000,2.3,medium
003017000010005740040800009170000500400060007008000023800009070064700050000650800,2.0,medium
000000010704008600085206430059060800000981000006050790098607120001500906030000000,1.2,easy
050800024000002007040050800070680009080000050400097080004060030300200000510009040,3.0,hard
000050000000640530104800900790000300600000008005000097002008409086029000000030000,4.4,hard
000020000100504009000916000005000100062000490080000070930000045200050008006040300,2.3,medium
081902670000000000700080001000010000002030700004608500405000107020040030010000060,9.0,diabolical
600020008032006940090500010050907800800000005003805060080004050065300170300050009,3.4,hard
100007030000500001040106700000700900390000087002003000005302010600005000030400005,9.1,diabolical
005000060320640170080000005000401090010060020050803000200000010061097084090000600,6.8,diabolical
910000075507000602200090001000060000000207000408109506000010000860000054005080200,7.9,diabolical
004010500050000020200050003600537002000000000025000170000090000800273005070000060,3.8,hard
064000001008001930000000650070905008080020090900803010047000000095700100200000540,2.6,hard
090231050000090000300070004000000000040829070180704029600000007901000502008000400,2.0,medium
800040200007006008010000070903007080001020300040800901090000030600300700002090004,4.1,hard
000201000030000020200943008070090080000607000400080006090000010520000067607050204,4.2,hard
000205000905306807070010020000407000860000094700000003010723040003901500000000000,2.0,medium
003700001000040000102300089030500090005000700090001040320004807000050000900008200,2.3,medium
500300801010600000008000037200009500000103000005700009840000100000004020601005004,7.4,diabolical
104007000070002600000130700200400300740000068006009005007093000002700080000200403,7.4,diabolical
060000020408200705090800010000304180000000000073602000080001090105007802020000070,1.7,medium
500906001170040029900702005000000000060203090200801007300000004007000600004080500,1.5,medium
360000000000709304004010200050000060108020509040000010003080900607902000000000021,1.5,medium
620014080000500000405003600090072000001090700000450010007200406000005000060730059,4.4,hard
090621070800000001007000900703104502000705000900000003000000000629070134005000200,2.3,medium
008030600500802007000000000941000726060090080087000190004763200003208500000000000,2.0,medium
000080672004003980000007003000000290050090040013000000300600000061700500472030000,1.7,medium
700020008000504000002000700070108090205000601400000007009000800160090035000356000,4.4,hard
000000000015000780043705960000289000007603400020040090000431000004000500002060100,4.6,hard
400500006067100490090064030004000058009080200650000900080790040036001580700008009,4.6,hard
280000007300502040090100000100780300050000070003025006000007050010604003600000084,2.3,medium
400090002650000038010000050807000509030070080000804000005030100000129000100000004,4.0,hard
000007091000082006300100070014500000002090500000006720030001007100830000820600000,4.4,hard
306090100080010002500400700120000004000000000600000013003008009900040020001020306,2.0,medium
008940020000000000420001900014030006037000240500060810003100052000000000060098300,2.3,medium
300090708040000020800300000000702900100080006004106000000004007030000010508060004,3.4,hard
080020060060803040200605003010000020502000106006702400007904600009000300000107000,6.9,diabolical
900000007086000510405000906007809300600000001030040020004000700050726090000050000,6.6,diabolical
000003800000490050059000002010008003007341900900700080600000210030074000004600000,8.8,diabolical
005697000000000600076015904702000008803020709100000302508170420001000000000283100,2.0,medium
300006085970028030005000900790802000010000090000109048007000600050360072640200009,4.2,hard
005600800010800020200001003803000000401050906000000307700900001030007060008006500,2.6,hard
000508000804070305700010002031702690000856000000000000305000907486000153000000000,2.3,medium
950200034740005068000700000090000506000000000107000020000006000430900012670002093,6.4,diabolical
006000300300080006804000107000000000041908230007261800000000000060000010705104608,5.5,diabolical
007000900510000037008000200002040100030000070050903020900104002020805010100020008,8.9,diabolical
006839200000020000020406030000000000070201090203060107007000900390010065005000800,5.0,diabolical
000703000005000900001000600010205060080060010500080002007304200300000006049000580,2.0,medium
025000170000503000300010005008000400007000200400762008000936000000040000706000804,5.6,diabolical
000401000100020005006050200008603900000000000017902830005060100070198040300000009,1.2,easy
000040000200103050000600920460300800300050006001009045082006000090804007000020000,2.0,medium
060040010090000060500306009720801036601050908000000000000503000006080100007000800,1.7,medium
000301000070060010001802700015703680360050097700020004000000000106000905080000020,6.4,diabolical
005010020100004700070600005030105900600000003007309080700006040008400006050090800,8.3,diabolical
078005000205300900000009860001000002700040006800000700087400000004001508000800470,6.4,diabolical
050060090007030400000704000020000070003000600400821005010675040030408010005000800,1.5,medium
800100060005020090200008001603700820000000000081003504500300006090080100040006002,7.5,diabolical
004070300038000940050040060042000650106000704500304002071206480020080070000000000,5.5,diabolical
750012030000003900000080074030000008107000603500000090360040000009300000070560089,1.5,medium
900003000001060009003005080300700590000000000075008001010500400600040200000600007,8.8,diabolical
004030870830000120170000004000917000700305009000684000200000067097000018016040200,1.7,medium
000000000200507004708401509506000108100902003003010900000000000400030001301000205,1.7,medium
540000081000000000000496000005070100070608090009000200800509006092000350000030000,3.2,hard
980000036000568000020000050040305020000000000100704003060000040700253008018070390,1.5,medium
000029008830005009000410305290004030000203000060100094405036000300500046600940000,2.0,medium
000400037007010294400000800700105000005000700000208009003000008571020300290006000,6.7,diabolical
003409100001000600500000008000273000080000060009060300000010000900506007012000830,2.3,medium
904000070380040600010800000106070000000309000000050409000004060007080094040000105,4.5,hard
500000702006009300000540010700000549000307000651000007070061000004800900205000001,2.3,medium
200080009069000540410060082107000403000812000002000900000020000091000250000504000,1.7,medium
078020035600700400000005080000004300200080006001600000040900000009003004810040590,8.4,diabolical
005000060000001009960053007300015070000070000040820001600130024200400000080000300,4.2,hard
030706000960000420000000006000304180370010042042508000500000000021000079000901060,1.2,easy
000000000607405800084000057300206540000040000072908006520000130001302705000000000,4.1,hard
000630800070500096400009005549000000006000700000000549800900001750004060004052000,7.2,diabolical
000060000790000032000000000000403000500109003001070800040206010006508300800000009,3.0,hard
800906001600000009102308405900502008000040000001060300209000507006000800300020004,1.5,medium
050020000307000040600070008708003001000000000100400302500010009010000604000040070,3.4,hard
000307000750000034094050670060070020003000800501000709040103080100506007000020000,3.6,hard
340086007000100009002054600403000010109000206060000304007560900600002000900840062,1.5,medium
001080030800005100057200804030020900100306008008070010503007240006900001010040500,5.5,diabolical
500000007068701090002300810030070940000403000016050030087009400020507680900000002,4.1,hard
015203490004000800380000052000879000001000200050000040006000500020516070040000030,4.0,hard
970000024000090000340000071009000200020109060000070000207080406001704800060203090,8.0,diabolical
904065071000300000063020405007000010400000007090000200608010540000006000270930106,2.3,medium
090000020084000590702000304000000000350204018070916030007050600000601000000739000,2.5,hard
063004700000000000800006023010400602000080000702001050340100005000000000005200840,8.5,diabolical
070480000400700000002000704908300040020070060010008903203000500000009008000045030,5.9,diabolical
700000200000007004050960008000038079800102006390740000100074080900600000004000007,4.1,hard
500201007000040000007080300061000730000000000750000029190605084004030900070000010,3.4,hard
007020100030000040004305800400106009070030060000807000009010300200000007500080001,6.8,diabolical
400500801000000020080300040090003600500906004002800070060002050070000000305007002,2.0,medium
